73,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,8,5,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
74,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,8,6,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
75,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,8,7,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
76,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,8,8,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
77,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,8,9,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
78,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,9,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
79,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,9,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
80,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,9,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
81,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,9,4,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
82,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,9,5,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
83,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,9,6,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
84,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,9,7,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
85,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,9,8,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
86,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,9,9,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
87,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,10,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
88,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,10,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
89,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,10,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
90,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,10,4,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
91,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,10,5,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
92,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,10,6,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
93,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,10,7,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
94,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,10,8,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
95,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,10,9,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
96,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,11,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
97,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,11,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
98,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG930005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,11,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
99,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,11,4,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
100,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,11,5,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
101,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,11,6,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
102,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,11,7,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
103,4,40,TAM NOC,TO,306,861,306.000,861.000,RG930004.bmp,,M-GNO-92,3,0,rG9f0004,,0,0,*rG9f0004*,,,,,,,,0,0,1,-17,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0004.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,11,8,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
104,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,12,1,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
105,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,12,2,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
106,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG930005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,12,3,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
107,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,12,4,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
108,5,40,Bottom (TAM DAY),BO,328,898,328.000,898.000,RG9p0005.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,-17,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\rg9p0005.bmp,1,0099,1,7,TT HM,900.000,925.000,330.000,2,2,1,TT HM,12,1,4595,Default,,D:\1. Project\4595 - HINODE\CV (CHUA XUAT)\TU BE HTHL\MAU GOC\GRD4595 HANG LOAT HM.cvj,, ,,,,,,,,,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,5/17/2019,1,16778683,12,5,1,18.5mm_MS104SH_PB_MR,1220.000,2440.000,18.500,0,101SH,101SH,Concrete
