238,38,10,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,RNU20038.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0038.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,4,25,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
239,38,10,RH - Canh phai,S_DSLAB,420,384,420.000,384.000,RNU20038.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0038.bmp,110,0099,101,101,SP74-LAVABO,850.000,430.000,460.000,101,1,1,SP74-LAVABO,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,4,26,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
240,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,1,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
241,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,2,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
242,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,3,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
243,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,4,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
244,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,5,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
245,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,6,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
246,44,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0044.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0044.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,7,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
247,44,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0044.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0044.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,8,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
248,44,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0044.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0044.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,9,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
249,44,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0044.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0044.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,10,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
250,44,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0044.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0044.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,11,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
251,44,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0044.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0044.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,12,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
252,44,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0044.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0044.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,13,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
253,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,14,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
254,44,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0044.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0044.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,15,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
255,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,16,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
256,11,15,HOI LO PHAI,RF,123,798,123.000,798.000,,RNU20011.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0011.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,17,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
257,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,18,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
258,5,15,THANH NEP,PT,28,428,28.000,428.000,RNUp0005.bmp,,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0005.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,19,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
259,44,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0044.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0044.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,20,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
260,5,15,THANH NEP,PT,28,428,28.000,428.000,RNUp0005.bmp,,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0005.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,21,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
261,44,10,THANH NEP,UB,28,798,28.000,798.000,RNUp0044.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0044.bmp,110,0099,102,102,SP74-TU GUONG,850.000,790.000,125.000,101,2,1,SP74-TU GUONG,74,2,4777,SP74 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp74.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,22,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
262,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,23,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
263,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,24,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
264,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,25,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
265,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,26,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
266,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,27,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
267,8,15,LH - Canh trai,S_DSLAB,420,384,420.000,384.000,,RNUp0008.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0008.bmp,10,0099,1,1,SP73-LAVABO,850.000,430.000,460.000,2,1,1,SP73-LAVABO,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,5,28,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
268,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,1,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
269,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,2,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
270,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,3,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
271,15,15,THANH NEP,UB,28,798,28.000,798.000,RNUp0015.bmp,,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,2222,2WE2LE,4EEEE,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnup0015.bmp,10,0099,2,2,SP73-TU GUONG,850.000,780.000,125.000,2,2,1,SP73-TU GUONG,73,1,4777,SP73 - LAV+GUONG,,d:\1. project\4777 - hinode (block 3)\3. hthl\tu lavabo\grd4777 tu lavabo v4\grd4595 lavabo sp73.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778668,6,4,1,19.5mm_LK9116M_PLYWOOD_1SIDE,1220.000,2440.000,19.500,1,LK9116M,,Particle Board
