73,102,1,Unfinished BACK ( TAM HAU ),UB,994,2193,994.000,2193.000,,R9120102.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0102.bmp,301,2112,301,305,Std Base Door 1,1992.000,2295.000,515.000,301,1,1,IF50AA,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,20,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
74,131,1,Unfinished BACK ( TAM HAU ),UB,994,2193,994.000,2193.000,,R9120131.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0131.bmp,401,2113,401,405,Std Base Door 1,1992.000,2295.000,515.000,401,1,1,IF50AA,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,21,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
75,134,1,Unfinished BACK ( TAM HAU ),UB,994,2193,994.000,2193.000,,R9120134.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0134.bmp,401,2113,401,405,Std Base Door 1,1992.000,2295.000,515.000,401,1,1,IF50AA,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,22,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
76,163,1,Unfinished BACK ( TAM HAU ),UB,994,2193,994.000,2193.000,,R9120163.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0163.bmp,501,2117,501,505,Std Base Door 1,1992.000,2295.000,515.000,501,1,1,IF50AA,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,23,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
77,169,1,TAM DOT,SH,459.5,968.3,459.500,968.250,,R9120169.bmp,,3,0,,r91b0169,0,0,,*r91b0169*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0169.bmp,501,2117,501,505,Std Base Door 1,1992.000,2295.000,515.000,501,1,1,IF50AA,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,24,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
78,78,1,Unfinished Right ( Hoi Phai ),RU,555.5,313,555.500,313.000,,R9120078.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0078.bmp,201,2106,202,204,IF50AA,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,24,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
79,85,1,Unfinished Right ( Hoi Phai ),RU,555.5,313,555.500,313.000,,R9120085.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0085.bmp,201,2106,203,206,Tu TREN,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,24,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
80,148,1,Unfinished Left ( Hoi Trai ),LU,555.5,313,555.500,313.000,,R9120148.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0148.bmp,401,2113,403,406,Tu TREN,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,24,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
81,116,1,Unfinished Left ( Hoi Trai ),LU,555.5,313,555.500,313.000,,R9120116.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0116.bmp,301,2112,303,306,Tu TREN,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,24,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
82,130,1,Unfinished Right ( Hoi Phai ),RU,495.5,2158,495.500,2158.000,,R9120130.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0130.bmp,401,2113,401,405,Std Base Door 1,1992.000,2295.000,515.000,401,1,1,IF50AA,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,24,6,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
83,20,1,Unfinished Left ( Hoi Trai ),LU,555.5,313,555.500,313.000,,R9120020.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0020.bmp,1,2101,3,6,Tu TREN,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,25,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
84,174,1,Unfinished Right ( Hoi Phai ),RU,555.5,308,555.500,308.000,,R9120174.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0174.bmp,501,2117,502,504,IF50AA,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,25,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
85,180,1,Unfinished Left ( Hoi Trai ),LU,555.5,308,555.500,308.000,,R9120180.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0180.bmp,501,2117,503,506,Tu TREN,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,25,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
86,21,1,Unfinished Right ( Hoi Phai ),RU,555.5,313,555.500,313.000,,R9120021.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0021.bmp,1,2101,3,6,Tu TREN,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,25,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
87,137,1,TAM DOT,SH,459.5,968.3,459.500,968.250,,R9120137.bmp,,3,0,,r91b0137,0,0,,*r91b0137*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0137.bmp,401,2113,401,405,Std Base Door 1,1992.000,2295.000,515.000,401,1,1,IF50AA,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,25,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
88,161,1,Unfinished Left ( Hoi Trai ),LU,495.5,2158,495.500,2158.000,,R9120161.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0161.bmp,501,2117,501,505,Std Base Door 1,1992.000,2295.000,515.000,501,1,1,IF50AA,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,25,6,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
89,181,1,Unfinished Right ( Hoi Phai ),RU,555.5,308,555.500,308.000,,R9120181.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0181.bmp,501,2117,503,506,Tu TREN,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,26,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
90,14,1,Unfinished Right ( Hoi Phai ),RU,555.5,313,555.500,313.000,,R9120014.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0014.bmp,1,2101,2,4,IF50AA,996.000,350.000,575.000,1,1,1,Tu TREN,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,26,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
91,173,1,Unfinished Left ( Hoi Trai ),LU,555.5,308,555.500,308.000,,R9120173.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0173.bmp,501,2117,502,504,IF50AA,996.000,345.000,575.000,501,1,1,Tu TREN,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,26,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
92,110,1,Unfinished Right ( Hoi Phai ),RU,555.5,313,555.500,313.000,,R9120110.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0110.bmp,301,2112,302,304,IF50AA,996.000,350.000,575.000,301,1,1,Tu TREN,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,26,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
93,170,1,TAM DOT,SH,459.5,968.3,459.500,968.250,,R9120170.bmp,,3,0,,r91b0170,0,0,,*r91b0170*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0170.bmp,501,2117,501,505,Std Base Door 1,1992.000,2295.000,515.000,501,1,1,IF50AA,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,26,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
94,129,1,Unfinished Left ( Hoi Trai ),LU,495.5,2158,495.500,2158.000,,R9120129.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0129.bmp,401,2113,401,405,Std Base Door 1,1992.000,2295.000,515.000,401,1,1,IF50AA,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,26,6,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
95,166,1,Unfinished BACK ( TAM HAU ),UB,994,2193,994.000,2193.000,,R9120166.bmp,,1,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0166.bmp,501,2117,501,505,Std Base Door 1,1992.000,2295.000,515.000,501,1,1,IF50AA,02,6,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,27,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
96,46,1,Unfinished Right ( Hoi Phai ),RU,555.5,313,555.500,313.000,,R9120046.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0046.bmp,101,2102,102,104,IF50AA,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,28,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
97,79,1,Unfinished BACK ( TAM HAU ),UB,994,348,994.000,348.000,R9120079.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0079.bmp,201,2106,202,204,IF50AA,996.000,350.000,575.000,201,1,1,Tu TREN,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,28,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
98,143,1,Unfinished BACK ( TAM HAU ),UB,994,348,994.000,348.000,R9120143.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0143.bmp,401,2113,402,404,IF50AA,996.000,350.000,575.000,401,1,1,Tu TREN,02,5,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,28,3,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
99,47,1,Unfinished BACK ( TAM HAU ),UB,994,348,994.000,348.000,R9120047.bmp,,,2,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0047.bmp,101,2102,102,104,IF50AA,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,28,4,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
100,10,1,TAM DOT,SH,459.5,968.3,459.500,968.250,,R9120010.bmp,,3,0,,r91b0010,0,0,,*r91b0010*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0010.bmp,1,2101,1,5,Std Base Door 1,1992.000,2295.000,515.000,1,1,1,IF50AA,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,28,5,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
101,53,1,Unfinished Right ( Hoi Phai ),RU,555.5,313,555.500,313.000,,R9120053.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0053.bmp,101,2102,103,106,Tu TREN,996.000,350.000,575.000,101,1,1,Tu TREN,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,28,6,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
102,106,1,TAM DOT,SH,459.5,968.3,459.500,968.250,,R9120106.bmp,,3,0,,r91b0106,0,0,,*r91b0106*,,,,,,,0,0,1,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0106.bmp,301,2112,301,305,Std Base Door 1,1992.000,2295.000,515.000,301,1,1,IF50AA,02,4,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s2 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,28,7,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
103,2,1,Unfinished Right ( Hoi Phai ),RU,495.5,2158,495.500,2158.000,,R9120002.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0002.bmp,1,2101,1,5,Std Base Door 1,1992.000,2295.000,515.000,1,1,1,IF50AA,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,29,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
104,1,1,Unfinished Left ( Hoi Trai ),LU,495.5,2158,495.500,2158.000,,R9120001.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0001.bmp,1,2101,1,5,Std Base Door 1,1992.000,2295.000,515.000,1,1,1,IF50AA,02,1,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -01.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,29,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
105,34,1,Unfinished Right ( Hoi Phai ),RU,495.5,2158,495.500,2158.000,,R9120034.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0034.bmp,101,2102,101,105,Std Base Door 1,1992.000,2295.000,515.000,101,1,1,IF50AA,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,30,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
106,33,1,Unfinished Left ( Hoi Trai ),LU,495.5,2158,495.500,2158.000,,R9120033.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0033.bmp,101,2102,101,105,Std Base Door 1,1992.000,2295.000,515.000,101,1,1,IF50AA,02,2,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -02.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,30,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
107,66,1,Unfinished Right ( Hoi Phai ),RU,495.5,2158,495.500,2158.000,,R9120066.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0003,1LI,4NNNI,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0066.bmp,201,2106,201,205,Std Base Door 1,1992.000,2295.000,515.000,201,1,1,IF50AA,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,31,1,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
108,65,1,Unfinished Left ( Hoi Trai ),LU,495.5,2158,495.500,2158.000,,R9120065.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,12,-16,0,0,1,0300,1LI,4NINN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\r91p0065.bmp,201,2106,201,205,Std Base Door 1,1992.000,2295.000,515.000,201,1,1,IF50AA,02,3,4595,TU AO S1-01,,d:\1. project\4595 - hinode\block2\tu ao\tu ao t21\tu ao canh lua 1992 lk9116- s1 -06.cvj,, ,,,,,,,,,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,7/1/2019,1,16778706,31,2,1,18.5mm MS9116 2 Side PB MR,1220.000,2440.000,18.500,1,MS 9116,MS 9116,Particle Board
