67,106,1,VACH NGAN,PT,531.50,671.50,531.500,671.500,,RNY20106.bmp,,3,1,rNYf0106,,0,0,*rNYf0106*,,,,,,,,1,0,1,0,0,0,0,1,3333,1WI1L642I1W494I1LI,7IINNNII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0106.bmp,1,0602,12,10,HOC LN BEN PHAI,900.000,830.000,560.000,4,1,1,HOC LN BEN PHAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,7,1,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
68,89,1,Deck ( TAM DAY),DE,548,358,548.000,358.000,RNYp0089.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0089.bmp,1,0602,11,7,HT50-TD 1C OHP,360.000,830.000,560.000,4,1,1,HT50-TD 1C OHP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,7,2,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
69,32,1,Unfinished Right ( Hoi Phai ),RU,478,638,478.000,638.000,,RNY20032.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0032.bmp,1,0602,4,1,HT15-TT TU LANH NT,964.000,640.000,480.000,2,2,1,HT15-TT TU LANH NT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,7,3,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
70,126,1,MAT CHE HM,PT,232,533.50,232.000,533.500,RNYp0126.bmp,,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0126.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,7,4,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
71,62,1,BA NEP,LU,28,638,28.000,638.000,RNYp0062.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0062.bmp,1,0602,7,12,THANH NEP,50.000,830.000,560.000,4,1,1,THANH NEP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,7,5,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
72,71,1,Unfinished Left ( Hoi Trai ),LU,548,711.50,548.000,711.500,RNYp0071.bmp,,,3,0,,rNYb0071,0,0,,*rNYb0071*,,,,,,,1,0,1,0,0,0,0,1,3333,1WI1L642I1W529I1LI,7IINNNII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0071.bmp,1,0602,9,9,HT57-TD 450 CT,450.000,830.000,560.000,4,1,1,HT57-TD 450 CT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,7,6,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
73,1,1,Unfinished Left ( Hoi Trai ),LU,130,1818,130.000,1818.000,RNYp0001.bmp,,,3,0,rNYf0001,,0,0,*rNYf0001*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0001.bmp,1,0602,1,6,HT33-HOP GIA CO,295.000,1820.000,132.000,2,2,1,HT33-HOP GIA CO,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,7,7,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
74,53,1,Unfinished Right ( Hoi Phai ),RU,478,1188,478.000,1188.000,,RNY20053.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,2WI1LI1L355I1L772I,12IIIINNNNNNNI,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0053.bmp,1,0602,6,5,HT17-TT 450 CTT CTD,450.000,1190.000,480.000,2,2,1,HT17-TT 450 CTT CTD,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,7,8,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
75,15,1,VACH NGAN,PT,131.50,165,131.500,165.000,,RNY20015.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0015.bmp,1,0602,2,3,HT35-HOP GIA CO DUOI,1720.000,200.000,150.000,2,2,1,HT35-HOP GIA CO DUOI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,7,9,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
76,38,1,DOT DI DONG,AS,436.50,928,436.500,928.000,RNYp0038.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0038.bmp,1,0602,4,1,HT15-TT TU LANH NT,964.000,640.000,480.000,2,2,1,HT15-TT TU LANH NT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,7,10,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
77,10,1,Unfinished Right ( Hoi Phai ),RU,148,198,148.000,198.000,RNYp0010.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0010.bmp,1,0602,2,3,HT35-HOP GIA CO DUOI,1720.000,200.000,150.000,2,2,1,HT35-HOP GIA CO DUOI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,7,11,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
78,4,1,Bottom (TAM DAY),BO,130,260,130.000,260.000,RNYp0004.bmp,,,3,0,rNYf0004,,0,0,*rNYf0004*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0004.bmp,1,0602,1,6,HT33-HOP GIA CO,295.000,1820.000,132.000,2,2,1,HT33-HOP GIA CO,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,7,12,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
79,23,1,BA PHAO,TO,28,2344,28.000,2344.000,RNYp0023.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0023.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,8,1,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
80,67,1,Deck ( TAM DAY),DE,548,448,548.000,448.000,RNYp0067.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0067.bmp,1,0602,8,11,HT57-TD 450 CP,450.000,830.000,560.000,4,1,1,HT57-TD 450 CP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,8,2,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
81,28,1,BA NEP,PT,28,1155,28.000,1155.000,,RNY20028.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0028.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,8,3,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
82,25,1,BA PHAO,TO,28,1898,28.000,1898.000,RNYp0025.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0025.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,8,4,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
83,127,1,TAM FIX,PT,898,228,898.000,228.000,,RNY20127.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0127.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,8,5,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
84,29,1,BA BAT BAN LE,PT,68,1155,68.000,1155.000,RNYp0029.bmp,,,3,1,,rNYb0029,0,0,,*rNYb0029*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0029.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,8,6,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
85,114,1,Bottom (TAM DAY),BO,327.50,481.50,327.500,481.500,RNYp0114.bmp,,,3,0,rNYf0114,,0,0,*rNYf0114*,,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0114.bmp,1,0602,13,14,HT17-TT CPT CPD NP,450.000,1190.000,330.000,4,2,1,HT17-TT CPT CPD NP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,8,7,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
86,97,1,BA NEP,PT,28,648,28.000,648.000,,RNY20097.bmp,,3,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0097.bmp,1,0602,11,7,HT50-TD 1C OHP,360.000,830.000,560.000,4,1,1,HT50-TD 1C OHP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,8,8,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
87,36,1,BA NEP,LU,28,621.50,28.000,621.500,RNYp0036.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0036.bmp,1,0602,4,1,HT15-TT TU LANH NT,964.000,640.000,480.000,2,2,1,HT15-TT TU LANH NT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,8,9,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
88,108,1,DAY NGAN KEO DUOI,BBT,473.50,190,473.500,190.000,,RNY20108.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,5555,2WC2LC,4CCCC,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0108.bmp,1,0602,12,10,HOC LN BEN PHAI,900.000,830.000,560.000,4,1,1,HOC LN BEN PHAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,8,10,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
89,14,1,THANH GIANG,TO,58,1685,58.000,1685.000,RNYp0014.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0014.bmp,1,0602,2,3,HT35-HOP GIA CO DUOI,1720.000,200.000,150.000,2,2,1,HT35-HOP GIA CO DUOI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,8,11,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
90,13,1,THANH GIANG,TO,58,1685,58.000,1685.000,RNYp0013.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0013.bmp,1,0602,2,3,HT35-HOP GIA CO DUOI,1720.000,200.000,150.000,2,2,1,HT35-HOP GIA CO DUOI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,8,12,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
91,7,1,Unfinished Right ( Hoi Phai ),RU,293,1818,293.000,1818.000,RNYp0007.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,101T{2},System Bone,C:\_CNCFILES\Excitech_E4\rnyp0007.bmp,1,0602,1,6,HT33-HOP GIA CO,295.000,1820.000,132.000,2,2,1,HT33-HOP GIA CO,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,1,16778685,8,13,1,16.5mm_MS9116M_PB_MR,1220.000,2440.000,16.500,1,LK9116M,LK9116M,Particle Board
92,120,1,RH - Canh phai,S_DSLAB,446,796,446.000,796.000,RNYp0120.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0120.bmp,1,0602,13,14,HT17-TT CPT CPD NP,450.000,1190.000,330.000,4,2,1,HT17-TT CPT CPD NP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,1,1,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
93,30,1,LH - Canh trai,S_DSLAB,356,1196,356.000,1196.000,RNYp0030.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0030.bmp,1,0602,3,2,HT13-TT HOI LO TRAI,396.000,1190.000,480.000,2,2,1,HT13-TT HOI LO TRAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,1,2,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
94,50,1,Door Slab,S_DSLAB,898,398,898.000,398.000,,RNYp0050.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0050.bmp,1,0602,5,4,KHOANG GIA BAT,900.000,1190.000,480.000,2,2,1,KHOANG GIA BAT,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,1,3,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
95,136,1,LH - Canh trai,S_DSLAB,448,753,448.000,753.000,RNYp0136.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,0,0000,,4NNNN,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0136.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,1,4,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
96,63,1,THANH NEP,UB,683,48,683.000,48.000,,RNY20063.bmp,,0,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0063.bmp,1,0602,7,12,THANH NEP,50.000,830.000,560.000,4,1,1,THANH NEP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,1,5,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
97,134,1,LH - Canh trai,S_DSLAB,446,373,446.000,373.000,,RNYp0134.bmp,,2,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,8111,1WH2LD1WD,4HDDD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0134.bmp,1,0602,14,13,HT27-TT HM,900.000,925.000,330.000,4,2,1,HT27-TT HM,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,1,6,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
98,91,1,TAM OP HOI,RU,708,803,708.000,803.000,RNYp0091.bmp,,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0091.bmp,1,0602,11,7,HT50-TD 1C OHP,360.000,830.000,560.000,4,1,1,HT50-TD 1C OHP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,1,7,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
99,98,1,LH - Canh trai,S_DSLAB,356,683,356.000,683.000,RNYp0098.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0098.bmp,1,0602,11,7,HT50-TD 1C OHP,360.000,830.000,560.000,4,1,1,HT50-TD 1C OHP,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,1,8,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
100,107,1,Mat Ngan Keo,S_DSLAB,296,683,296.000,683.000,RNYp0107.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,1181,1WD2LD1WH,4DDHD,,,System White,System Bone,System Bone,C:\_CNCFILES\Excitech_E4\rnyp0107.bmp,1,0602,12,10,HOC LN BEN PHAI,900.000,830.000,560.000,4,1,1,HOC LN BEN PHAI,01,1,4777,Default,,D:\1. Project\4777 - HINODE (BLOCK 3)\1. CAN MAU\TU BEP (CAN 0602+0607)\GRD4777 TU BEP CAN 0602.cvj,, ,,,,,,,,,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,7/13/2019,2,16778692,1,9,1,19.5mm_LK9116M_MDF_MR_2SIDE,1220.000,2440.000,19.500,1,LK9116M,LK9116M,Particle Board
