362,276,1,Unfinished Right ( Hoi Phai ),RU,545,709.5,545.000,709.500,R6Wp0276.bmp,,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W525I1L640I,7IIINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0276.bmp,301,0504,305,303,TDCP(BDR),285.000,830.000,560.000,301,1,1,BDR,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,35,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
363,35,1,Deck ( TAM DAY),DE,545,523,545.000,523.000,,R6W20035.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0035.bmp,1,0501,4,1,TDCP(BDR),525.000,830.000,560.000,1,1,1,BDR,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,35,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
364,390,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20390.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0390.bmp,401,0505,408,460,TCCT500(TDL),480.000,2500.000,580.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,35,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
365,435,1,DOT DI DONG,AS,537,915.5,537.000,915.500,,R6W20435.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0435.bmp,401,0505,415,411,TTTL(W2DTL),955.500,622.000,580.000,402,2,1,W2DTL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,35,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
366,499,1,DOT DI DONG,AS,537,915.5,537.000,915.500,,R6W20499.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0499.bmp,501,0506,509,512,TTTL(W2DTL),955.500,622.000,580.000,502,2,1,W2DTL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,35,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
367,798,1,DOT DI DONG,AS,525,560,525.000,560.000,,R6W20798.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0798.bmp,801,0509,807,868,TDCP600(BDR),600.000,830.000,560.000,801,1,1,BDR,01,9,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-09.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,35,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
368,426,1,Giang SAU,TO,98,953.5,98.000,953.500,R6Wp0426.bmp,,,3,0,,r6Wb0426,0,0,,*r6Wb0426*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0426.bmp,401,0505,414,479,TLHLP,975.000,1873.000,600.000,402,2,1,TL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,35,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
369,488,1,Giang SAU,TO,98,953.5,98.000,953.500,R6Wp0488.bmp,,,3,0,,r6Wb0488,0,0,,*r6Wb0488*,,,,,,,0,0,1,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0488.bmp,501,0506,508,580,TLHLT,975.000,1873.000,600.000,502,2,1,TL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,35,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
370,588,1,Unfinished BACK ( TAM HAU ),UB,478,2398,478.000,2398.000,R6Wp0588.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0588.bmp,601,0507,608,660,TCCT500(TDL),480.000,2500.000,580.000,602,3,1,TDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,36,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
371,338,1,Unfinished Right ( Hoi Phai ),RU,545,709.5,545.000,709.500,,R6W10338.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W525I1L640I,7IIINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0338.bmp,401,0505,402,402,TDCT(BDL),355.000,830.000,560.000,401,1,1,BDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,36,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
372,367,1,Unfinished Right ( Hoi Phai ),RU,545,709.5,545.000,709.500,,R6W10367.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W525I1L640I,7IIINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0367.bmp,401,0505,406,458,TDCT400(BDL),400.000,830.000,560.000,401,1,1,BDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,36,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
373,440,1,Unfinished Right ( Hoi Phai ),RU,545,709.5,545.000,709.500,,R6W10440.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W525I1L640I,7IIINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0440.bmp,501,0506,502,502,TDCP(BDL),360.000,830.000,560.000,501,1,1,BDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,36,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
374,604,1,Ba NEP,RU,49,750,49.000,750.000,,R6W20604.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0604.bmp,601,0507,611,609,TDL,65.000,850.000,550.000,602,3,1,TDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,36,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
375,716,1,Ba NEP,LU,49,750,49.000,750.000,,R6W20716.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0300,1LI,4NINN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0716.bmp,701,0508,711,708,TDL,65.000,850.000,550.000,702,3,1,TDL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,36,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
376,719,1,Ba NEP,LU,49,750,49.000,750.000,,R6W20719.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0300,1LI,4NINN,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0719.bmp,701,0508,711,708,TDL,65.000,850.000,550.000,702,3,1,TDL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,36,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
377,311,1,DOT DI DONG,AS,525,740,525.000,740.000,,R6W20311.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0311.bmp,301,0504,310,309,TD2C(B2D),780.000,830.000,560.000,302,1,1,B2D,01,4,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-04.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,36,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
378,730,1,Unfinished BACK ( TAM HAU ),UB,478,2398,478.000,2398.000,R6Wp0730.bmp,,,1,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0730.bmp,701,0508,713,762,TCCP500(TDR),480.000,2500.000,580.000,702,3,1,TDR,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,37,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
379,461,1,Unfinished Right ( Hoi Phai ),RU,545,709.5,545.000,709.500,,R6W10461.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W525I1L640I,7IIINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0461.bmp,501,0506,505,561,TDCP400(BDR),400.000,830.000,560.000,501,1,1,BDR,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,37,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
380,540,1,Unfinished Right ( Hoi Phai ),RU,545,709.5,545.000,709.500,,R6W10540.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W525I1L640I,7IIINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0540.bmp,601,0507,602,602,TDCT(BDL),400.000,830.000,560.000,601,1,1,BDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,37,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
381,579,1,Unfinished Right ( Hoi Phai ),RU,545,709.5,545.000,709.500,,R6W10579.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W525I1L640I,7IIINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0579.bmp,601,0507,607,658,TDCT(BDL),355.000,830.000,560.000,601,1,1,BDL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,37,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
382,39,1,Unfinished Right ( Hoi Phai ),RU,445,709.5,445.000,709.500,,R6W10039.bmp,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W426I1L640I,7IIINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0039.bmp,1,0501,5,4,TGDCT(BC2D),875.000,830.000,460.000,2,1,1,BC2D,01,1,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-01.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,37,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
383,355,1,DOT DI DONG,AS,287,360,287.000,360.000,R6W30355.bmp,,,3,0,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W89I1L210I1W198I1L150I,6IIIIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0355.bmp,401,0505,404,405,TTCPKG(WCDR- NP),400.000,1050.000,330.000,401,2,1,WCDR- NP,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,37,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
384,381,1,DOT DI DONG,AS,287,315,287.000,315.000,R6W30381.bmp,,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0381.bmp,401,0505,407,404,TTCT(WDL- NT),355.000,1050.000,330.000,401,2,1,WDL- NT,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,37,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
385,391,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20391.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0391.bmp,401,0505,408,460,TCCT500(TDL),480.000,2500.000,580.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
386,392,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20392.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0392.bmp,401,0505,408,460,TCCT500(TDL),480.000,2500.000,580.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
387,393,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20393.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0393.bmp,401,0505,408,460,TCCT500(TDL),480.000,2500.000,580.000,402,3,1,TDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
388,417,1,DOT DI DONG,AS,529.5,340,529.500,340.000,,R6W20417.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0417.bmp,401,0505,413,410,TCCP(TDR),380.000,2500.000,580.000,402,3,1,TDR,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,4,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
389,418,1,DOT DI DONG,AS,529.5,340,529.500,340.000,,R6W20418.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0418.bmp,401,0505,413,410,TCCP(TDR),380.000,2500.000,580.000,402,3,1,TDR,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,5,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
390,372,1,DOT DI DONG,AS,525,360,525.000,360.000,,R6W20372.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0372.bmp,401,0505,406,458,TDCT400(BDL),400.000,830.000,560.000,401,1,1,BDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,6,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
391,637,1,DOT DI DONG,AS,537,915.5,537.000,915.500,,R6W20637.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0637.bmp,601,0507,615,611,TTTL(W2DTL),955.500,622.000,580.000,602,2,1,W2DTL,01,7,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-07.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,7,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
392,185,1,Unfinished Right ( Hoi Phai ),RU,538,709.5,538.000,709.500,R6Wp0185.bmp,,,1,1,,,0,0,,,,,,,,,1,0,0,0,0,0,0,1,3333,1WI1LI1W518I1L640I,7IIINNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0185.bmp,101,0502,113,154,TD2C860(B DAO),860.000,830.000,540.000,102,1,1,B DAO,01,2,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-02.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,8,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
393,532,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20532.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0532.bmp,501,0506,513,509,TCCP500(TDR),480.000,2500.000,580.000,502,3,1,TDR,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,9,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
394,343,1,DOT DI DONG,AS,525,315,525.000,315.000,,R6W20343.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0343.bmp,401,0505,402,402,TDCT(BDL),355.000,830.000,560.000,401,1,1,BDL,01,5,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-05.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,10,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
395,521,1,Ba NEP,RU,49,1650,49.000,1650.000,,R6W20521.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0521.bmp,501,0506,512,507,TDL,65.000,1750.000,550.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,11,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
396,524,1,Ba NEP,RU,49,1650,49.000,1650.000,,R6W20524.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0524.bmp,501,0506,512,507,TDL,65.000,1750.000,550.000,502,3,1,TDL,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,12,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
397,717,1,Ba NEP,RU,49,750,49.000,750.000,,R6W20717.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0717.bmp,701,0508,711,708,TDL,65.000,850.000,550.000,702,3,1,TDL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,13,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
398,720,1,Ba NEP,RU,49,750,49.000,750.000,,R6W20720.bmp,,1,1,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,0003,1LI,4NNNI,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0720.bmp,701,0508,711,708,TDL,65.000,850.000,550.000,702,3,1,TDL,01,8,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-08.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,38,14,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
399,533,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20533.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0533.bmp,501,0506,513,509,TCCP500(TDR),480.000,2500.000,580.000,502,3,1,TDR,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,1,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
400,534,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20534.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0534.bmp,501,0506,513,509,TCCP500(TDR),480.000,2500.000,580.000,502,3,1,TDR,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,2,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
401,535,1,DOT DI DONG,AS,529.5,440,529.500,440.000,,R6W20535.bmp,,3,0,,,0,0,,,,,,,,,0,0,0,0,0,0,0,1,3333,2WI2LI,4IIII,,,System White,System White,System White,C:\_CNCFILES\Excitech_E4\r6wp0535.bmp,501,0506,513,509,TCCP500(TDR),480.000,2500.000,580.000,502,3,1,TDR,01,6,4728,Default,,d:\1. project\4728 - mik\van 18\2. may do\tang 5\a-06.cvj,, ,,,,,,,,,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,6/28/2019,1,16778772,39,3,1,18.5mm_MS10T_PB_MR,1220.000,2440.000,18.500,0,101T,101T,Concrete
